Particle,n_H,X(H2),X(C),x,delta_x,delta_h_col,delta_c_col,delta_col_dens,total_h_col,total_c_col,total_col_dens,size
2,1000.0,1.67076e-06,4.92599e-10,-3.180155812e+19,160000000000.0,267321599.99999997,78815.84000000001,160000000000000.0,267321599.99999997,78815.84000000001,160000000000000.0,160000000000.0
32,1000.0,1.67077e-06,4.926040000000001e-10,-3.180155764e+19,20000002048.0,33415403.421736963,9852.081008852992,20000002048000.0,1069290099.9999897,315264.6700000011,640000000000000.0,640000000000.0
62,1000.0,1.67079e-06,4.92607e-10,-3.180155716e+19,20000002048.0,33415803.42177792,9852.141008859135,20000002048000.0,1871264200.0000217,551715.1400000062,1120000000000000.0,1120000000000.0
92,1000.0,1.6708000000000002e-06,4.92609e-10,-3.180155669e+19,10000003072.0,16708005.132697603,4926.091513294848,10000003072000.0,2656536101.7109323,783240.9005044408,1590000001024000.0,1590000001024.0
122,1000.0,1.6709099999999998e-06,4.9263e-10,-3.180155192e+19,160000000000.0,267345599.99999997,78820.79999999999,160000000000000.0,10626514000.000124,3133041.090000023,6360000000000000.0,6360000000000.0
152,1000.0,1.67102e-06,4.92648e-10,-3.180154715e+19,149999996928.0,250652994.86662656,73897.19848658536,149999996928000.0,18597027698.288887,5482932.549495532,1.1129999998976e+16,11129999998976.0
182,1000.0,1.67114e-06,4.926650000000001e-10,-3.180154238e+19,149999996928.0,250670994.8662579,73899.74848653312,149999996928000.0,26568081896.577515,7832907.158991028,1.5899999997952e+16,15899999997952.0
212,1000.0,1.67227e-06,4.928190000000001e-10,-3.180149467e+19,1589999996928.0,2658909294.862787,783582.2084860601,1589999996928000.0,106325808498.28757,31341816.84949536,6.3609999998976e+16,63609999998976.0
242,1000.0,1.6734e-06,4.92964e-10,-3.180144697e+19,1590000001024.0,2660706001.7135615,783812.760504795,1590000001024000.0,186120769401.71368,54852886.0905048,1.11310000001024e+17,111310000001024.0
272,1000.0,1.67453e-06,4.931069999999999e-10,-3.180139927e+19,1590000001024.0,2662502701.714719,784040.1305049415,1590000001024000.0,265969726698.28537,78370801.86949506,1.59009999998976e+17,159009999998976.0
302,1000.0,1.6859299999999998e-06,4.94487e-10,-3.180092225e+19,15900000002048.0,26806287003.45278,7862343.301012709,1.5900000002048e+16,1067557602401.7268,313934452.38050634,6.36030000001024e+17,636030000001024.0
332,1000.0,1.69745e-06,4.95847e-10,-3.180044522e+19,15900000002048.0,26989455003.47638,7883967.301015493,1.5900000002048e+16,1874629373403.4756,550155158.2010152,1.113060000002048e+18,1113060000002048.0
362,1000.0,1.7090900000000002e-06,4.97203e-10,-3.17999682e+19,15899999997952.0,27174530996.499786,7905527.698981728,1.5899999997952e+16,2687209569399.999,787018326.1499996,1.59008e+18,1590080000000000.0
392,1000.0,1.8327200000000002e-06,5.09747e-10,-3.179519796e+19,159009999998976.0,291420807198.12335,81054870.46947801,1.59009999998976e+17,11139141643700.035,3189213259.460003,6.36032e+18,6360320000000000.0
422,1000.0,1.97138e-06,5.22545e-10,-3.179042773e+19,159009999998976.0,313469133797.9813,83089880.4494649,1.59009999998976e+17,20216916754202.06,5652374826.230537,1.1130550000001024e+19,1.1130550000001024e+16
452,1000.0,2.1279499999999997e-06,5.358719999999999e-10,-3.17856575e+19,159009999998976.0,338365329497.8209,85209006.71945125,1.59009999998976e+17,29998945888195.652,8178036696.508902,1.5900779999997952e+19,1.5900779999997952e+16
482,1000.0,6.712869999999999e-06,6.87921e-10,-3.173795516e+19,1590080000000000.0,10674000329599.998,1093849423.68,1.59008e+18,209000764948800.06,37337627842.63001,6.360312e+19,6.360312e+16
512,1000.0,0.000122729,8.84075e-10,-3.169025282e+19,1590080000000000.0,195148928320000.0,1405749976.0,1.59008e+18,1976427734663355.2,74785642490.38182,1.1130546000000205e+20,1.1130546000000205e+17
542,1000.0,0.001651,1.13413e-09,-3.164255048e+19,1590080000000000.0,2625222080000000.0,1803357430.4,1.59008e+18,3.917763110209389e+16,122835043305.0801,1.590078e+20,1.590078e+17
