Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
1 8.00577E-19 1.65294E-07 6.28333E-11 0.00000E+00 8.12565E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78590E-17 2.95261E-22 5.50188E-16 6.75677E-15 1.35716E-23 2.38289E-19 1.41029E-05 2.06188E-22 7.94270E-18 1.13734E-26 9.57271E-19 8.12033E-17 4.92596E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
2 8.00578E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12565E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75677E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06189E-22 7.94276E-18 1.13735E-26 9.57274E-19 8.12035E-17 4.92599E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
3 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75677E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94276E-18 1.13735E-26 9.57274E-19 8.12035E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
4 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75677E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94276E-18 1.13735E-26 9.57274E-19 8.12035E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
5 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75677E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94277E-18 1.13735E-26 9.57274E-19 8.12036E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
6 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94277E-18 1.13735E-26 9.57275E-19 8.12036E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
7 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78591E-17 2.95263E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94277E-18 1.13735E-26 9.57275E-19 8.12036E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67704E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
8 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38289E-19 1.41029E-05 2.06190E-22 7.94278E-18 1.13736E-26 9.57275E-19 8.12036E-17 4.92600E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
9 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38290E-19 1.41029E-05 2.06190E-22 7.94278E-18 1.13736E-26 9.57275E-19 8.12037E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67076E-06 9.99983E-01 1.19269E-04
10 8.00579E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38290E-19 1.41029E-05 2.06190E-22 7.94278E-18 1.13736E-26 9.57276E-19 8.12037E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
