Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
1 1.55733E-21 1.04185E-22 3.34907E-25 2.77837E-23 1.18384E-25 8.56592E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
2 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56594E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
3 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56594E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
4 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56594E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
5 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56595E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
6 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56595E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
7 1.55733E-21 1.04185E-22 3.34906E-25 2.77837E-23 1.18384E-25 8.56595E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
8 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56595E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
9 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56595E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
10 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
11 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
12 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42659E-25 0.00000E+00 1.68898E-21
13 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
