Particle,n_H,X(H2),X(C),x,delta_x,delta_h_col,delta_c_col,delta_col_dens,total_h_col,total_c_col,total_col_dens,size
2,1000.0,0.000687695,2.75007e-07,-3.180155812e+19,160000000000.0,110031200000.0,44001120.0,160000000000000.0,110031200000.0,44001120.0,160000000000000.0,160000000000.0
32,1000.0,0.000688828,2.7502400000000004e-07,-3.180155764e+19,20000002048.0,13776561410.719746,5500480.563249152,20000002048000.0,440406409999.85565,176009259.99999794,640000000000000.0,640000000000.0
62,1000.0,0.0006899639999999999,2.75036e-07,-3.180155716e+19,20000002048.0,13799281413.04627,5500720.563273728,20000002048000.0,771326270000.3901,308023940.0000021,1120000000000000.0,1120000000000.0
92,1000.0,0.0006910810000000001,2.75045e-07,-3.180155669e+19,10000003072.0,6910812123.000833,2750450.8449382395,10000003072000.0,1095881300708.5404,437292950.2816461,1590000001024000.0,1590000001024.0
122,1000.0,0.0007026189999999999,2.751e-07,-3.180155192e+19,160000000000.0,112419039999.99998,44016000.0,160000000000000.0,4420622300009.218,1749405920.0000327,6360000000000000.0,6360000000000.0
152,1000.0,0.000714549,2.75137e-07,-3.180154715e+19,149999996928.0,107182347804.90547,41270549.15477913,149999996928000.0,7801359289265.213,3061728319.7182565,1.1129999998976e+16,11129999998976.0
182,1000.0,0.00072689,2.75168e-07,-3.180154238e+19,149999996928.0,109033497766.99393,41275199.1546839,149999996928000.0,11240006208508.146,4374210059.436454,1.5899999997952e+16,15899999997952.0
212,1000.0,0.000878605,2.75385e-07,-3.180149467e+19,1589999996928.0,1396981947300.9255,437862149.15401727,1589999996928000.0,49432047109089.31,17508193659.718006,6.3609999998976e+16,63609999998976.0
242,1000.0,0.00111001,2.7555700000000004e-07,-3.180144697e+19,1590000001024.0,1764915901136.6504,438135630.2821704,1590000001024000.0,96616742421150.02,30648373420.282185,1.11310000001024e+17,111310000001024.0
272,1000.0,0.00150609,2.75718e-07,-3.180139927e+19,1590000001024.0,2394683101542.2363,438391620.2823352,1590000001024000.0,158371944918466.22,43796431629.71767,1.59009999998976e+17,159009999998976.0
302,1000.0,0.157845,2.93163e-07,-3.180092225e+19,15900000002048.0,2509735500323266.5,4661291700.600398,1.5900000002048e+16,2.7113239199189468e+16,177970327930.29926,6.36030000001024e+17,636030000001024.0
332,1000.0,0.226372,3.05469e-07,-3.180044522e+19,15900000002048.0,3599314800463610.0,4856957100.625601,1.5900000002048e+16,1.231693910994797e+17,321272703060.623,1.113060000002048e+18,1113060000002048.0
362,1000.0,0.254965,3.12881e-07,-3.17999682e+19,15899999997952.0,4053943499477831.5,4974807899.35922,1.5899999997952e+16,2.387113514890148e+17,468892855329.9971,1.59008e+18,1590080000000000.0
392,1000.0,0.355706,3.5594099999999997e-07,-3.179519796e+19,159009999998976.0,5.656081105963576e+16,56598178409.63551,1.59009999998976e+17,1.763247053199034e+18,2078211756450.0073,6.36032e+18,6360320000000000.0
422,1000.0,0.389718,3.85401e-07,-3.179042773e+19,159009999998976.0,6.196905917960093e+16,61282613009.605354,1.59009999998976e+17,3.553693199499437e+18,3849879077070.405,1.1130550000001024e+19,1.1130550000001024e+16
452,1000.0,0.408434,4.12549e-07,-3.17856575e+19,159009999998976.0,6.494509033958177e+16,65599416489.577545,1.59009999998976e+17,5.462393396678197e+18,5756023220089.158,1.5900779999997952e+19,1.5900779999997952e+16
482,1000.0,0.46203500000000003,6.76451e-07,-3.173795516e+19,1590080000000000.0,7.346726128e+17,1075611206079.9999,1.59008e+18,2.665839541082907e+19,31816634877520.043,6.360312e+19,6.360312e+16
512,1000.0,0.47658500000000004,1.0070200000000002e-06,-3.169025282e+19,1590080000000000.0,7.578082768e+17,1601242361600.0005,1.59008e+18,4.910322729490004e+19,71886452961802.08,1.1130546000000205e+20,1.1130546000000205e+17
542,1000.0,0.48394,1.4396100000000002e-06,-3.164255048e+19,1590080000000000.0,7.695033152e+17,2289095068800.0,1.59008e+18,7.203657567520906e+19,130100959099000.19,1.590078e+20,1.590078e+17
572,1000.0,0.49780699999999994,2.14429e-05,-3.116552711e+19,1.5900779999997952e+16,7.91551958945898e+18,340958835461956.1,1.5900779999997952e+19,3.0796594242343856e+20,4233070604124078.5,6.360311699999992e+20,6.36031169999999e+17
602,1000.0,0.49571499999999996,6.93372e-05,-3.068850374e+19,1.5900779999997952e+16,7.882255157698984e+18,1102515563015858.1,1.5900779999997952e+19,5.450039750301581e+20,2.6718912292212964e+16,1.1130545399999985e+21,1.113054539999998e+18
632,1000.0,0.495889,9.06696e-05,-3.021148036e+19,1.5900779999997952e+16,7.885021893418985e+18,1441717362287814.2,1.5900779999997952e+19,7.815290852632094e+20,6.610693311002211e+16,1.590077920000001e+21,1.59007792e+18
662,1000.0,0.495911,7.97161e-05,-2.544124662e+19,1.5900778999999693e+17,7.885371214668848e+19,1.2675480888418756e+16,1.5900778999999693e+20,3.147171317011729e+21,4.567332010430431e+17,6.360311660000002e+21,6.360311659999998e+18
692,1000.0,0.496271,7.90829e-05,-2.067101288e+19,1.5900779000000102e+17,7.891095495109052e+19,1.257479715579108e+16,1.5900779000000102e+20,5.513497918294364e+21,8.357608205807748e+17,1.1130545400000016e+22,1.11305454e+19
722,1000.0,0.496487,7.866310000000001e-05,-1.590077914e+19,1.5900778999999898e+17,7.894530063372948e+19,1.2508045685548922e+16,1.5900778999999896e+20,7.88127308055655e+21,1.2121369692962788e+18,1.590077914000003e+22,1.590077914e+19
752,1000.0,0.497532,7.60608e-05,1.749085705e+19,1.5900778999999898e+17,7.911146377427948e+19,1.2094259713631922e+16,1.5900778999999896e+20,2.4480685864694334e+22,3.789541675919148e+18,4.929241533000003e+22,4.929241532999998e+19
782,1000.0,0.49761099999999997,7.58118e-05,2.226109079e+19,1.5900779000000102e+17,7.912402538969052e+19,1.2054666773922078e+16,1.5900779000000102e+20,2.685430170114734e+22,4.1515108282968576e+18,5.406264907000004e+22,5.4062649069999915e+19
812,1000.0,0.497758,7.53204e-05,2.703132453e+19,1.5900779000000102e+17,7.91473995348205e+19,1.1976530345916078e+16,1.5900779000000102e+20,2.9228383589435823e+22,4.5119591506574295e+18,5.883288281000002e+22,5.883288280999985e+19
842,1000.0,0.497758,7.53204e-05,3.037048815e+19,1.5900780000002048e+16,7.914740451241019e+18,1197653109912154.2,1.5900780000002048e+19,3.089047660948296e+22,4.763473811249746e+18,6.217204643000004e+22,6.2172046429999825e+19
872,1000.0,0.497758,7.53204e-05,3.084751153e+19,1.5900779999997952e+16,7.91474045123898e+18,1197653109911845.8,1.5900779999997952e+19,3.1127918813065024e+22,4.7994034030407e+18,6.264906981000008e+22,6.264906980999987e+19
902,1000.0,0.497827,7.50779e-05,3.13245349e+19,1.5900779999997952e+16,7.915837605058981e+18,1193797170761846.2,1.5900779999997952e+19,3.1365375815294646e+22,4.835281181390423e+18,6.312609318000013e+22,6.312609317999991e+19
932,1000.0,0.497827,7.50779e-05,3.165845126e+19,1590070000001024.0,7.915797778905097e+17,119379116453076.88,1.590070000001024e+18,3.153160839504435e+22,4.860350920474865e+18,6.346000954000017e+22,6.346000953999994e+19
962,1000.0,0.497827,7.50779e-05,3.17061536e+19,1590080000000000.0,7.9158475616e+17,119379867231999.98,1.59008e+18,3.1555355907859518e+22,4.863932311987156e+18,6.350771188000019e+22,6.350771187999993e+19
992,1000.0,0.497827,7.50779e-05,3.175385594e+19,1590080000000000.0,7.9158475616e+17,119379867231999.98,1.59008e+18,3.1579103420674684e+22,4.867513703499447e+18,6.355541422000021e+22,6.355541421999992e+19
1022,1000.0,0.497827,7.50779e-05,3.178724758e+19,159010000003072.0,7.915947127152933e+16,11938136879230.639,1.59010000003072e+17,3.1595726680640966e+22,4.870020677708207e+18,6.358880586000021e+22,6.358880585999992e+19
1052,1000.0,0.497827,7.50779e-05,3.179201781e+19,159009999998976.0,7.915947126949024e+16,11938136878923.12,1.59009999998976e+17,3.159810142993122e+22,4.870378816559124e+18,6.359357609000019e+22,6.3593576089999884e+19
1082,1000.0,0.497827,7.50779e-05,3.179678804e+19,159009999998976.0,7.915947126949024e+16,11938136878923.12,1.59009999998976e+17,3.160047617922148e+22,4.870736955410044e+18,6.359834632000016e+22,6.359834631999986e+19
1112,1000.0,0.497827,7.50779e-05,3.180012721e+19,15899999997952.0,7915449298980450.0,1193738609846.2402,1.5899999997952e+16,3.1602138508205088e+22,4.870987653281384e+18,6.3601685490000156e+22,6.360168548999984e+19
1142,1000.0,0.497827,7.50779e-05,3.180060423e+19,15900000002048.0,7915449301019550.0,1193738610153.7595,1.5900000002048e+16,3.160237598164062e+22,4.871023466941233e+18,6.3602162510000185e+22,6.360216250999984e+19
1172,1000.0,0.497827,7.50779e-05,3.180108125e+19,15899999997952.0,7915449298980450.0,1193738609846.2402,1.5899999997952e+16,3.1602613455076152e+22,4.871059280601082e+18,6.360263953000021e+22,6.360263952999984e+19
1202,1000.0,0.497827,7.50779e-05,3.180141517e+19,1589999996928.0,791544928470675.5,119373860769.36067,1589999996928000.0,3.1602779689467995e+22,4.871084350613443e+18,6.360297345000027e+22,6.360297344999983e+19
1232,1000.0,0.497827,7.50779e-05,3.180146287e+19,1590000001024.0,791544930509774.9,119373861076.87976,1590000001024000.0,3.160280343581593e+22,4.871087931829268e+18,6.360302115000036e+22,6.36030211499998e+19
1262,1000.0,0.497827,7.50779e-05,3.180151057e+19,1590000001024.0,791544930509774.9,119373861076.87976,1590000001024000.0,3.1602827182163857e+22,4.871091513045094e+18,6.360306885000045e+22,6.3603068849999766e+19
1292,1000.0,0.497827,7.50779e-05,3.180154397e+19,160000000000.0,79652320000000.0,12012464000.0,160000000000000.0,3.1602843809585683e+22,4.871094020646953e+18,6.360310225000048e+22,6.3603102249999745e+19
1322,1000.0,0.497827,7.50779e-05,3.180154874e+19,160000000000.0,79652320000000.0,12012464000.0,160000000000000.0,3.160284618422048e+22,4.871094378768539e+18,6.3603107020000415e+22,6.360310701999974e+19
1352,1000.0,0.497827,7.50779e-05,3.180155351e+19,160000000000.0,79652320000000.0,12012464000.0,160000000000000.0,3.1602848558855276e+22,4.871094736890124e+18,6.3603111790000355e+22,6.360311178999974e+19
1382,1000.0,0.497827,7.50779e-05,3.180155685e+19,19999997952.0,9956538980450.305,1501557846.2404606,19999997952000.0,3.1602850221597456e+22,4.871094987650312e+18,6.360311513000032e+22,6.360311512999975e+19
1412,1000.0,0.497827,7.50779e-05,3.180155732e+19,9999998976.0,4978269490225.152,750778923.1202303,9999998976000.0,3.1602850455576134e+22,4.871095022936926e+18,6.360311560000036e+22,6.36031155999998e+19
