Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
1 0.00000E+00 2.76845E-22 4.44732E-23 1.23043E-25 1.60870E-31 1.66136E-27 2.13383E-29 3.21443E-22
2 0.00000E+00 2.76845E-22 4.44732E-23 1.23052E-25 1.60959E-31 1.66227E-27 2.13501E-29 3.21443E-22
3 0.00000E+00 2.76845E-22 4.44732E-23 1.23053E-25 1.60970E-31 1.66239E-27 2.13514E-29 3.21443E-22
4 0.00000E+00 2.76845E-22 4.44732E-23 1.23053E-25 1.60975E-31 1.66244E-27 2.13522E-29 3.21443E-22
5 0.00000E+00 2.76845E-22 4.44732E-23 1.23054E-25 1.60986E-31 1.66256E-27 2.13536E-29 3.21443E-22
6 0.00000E+00 2.76845E-22 4.44732E-23 1.23054E-25 1.60997E-31 1.66267E-27 2.13551E-29 3.21443E-22
7 0.00000E+00 2.76845E-22 4.44732E-23 1.23054E-25 1.61003E-31 1.66273E-27 2.13558E-29 3.21442E-22
8 0.00000E+00 2.76845E-22 4.44731E-23 1.23055E-25 1.61014E-31 1.66284E-27 2.13573E-29 3.21442E-22
9 0.00000E+00 2.76845E-22 4.44731E-23 1.23055E-25 1.61020E-31 1.66290E-27 2.13581E-29 3.21442E-22
10 0.00000E+00 2.76845E-22 4.44731E-23 1.23055E-25 1.61031E-31 1.66301E-27 2.13595E-29 3.21442E-22
11 0.00000E+00 2.76845E-22 4.44731E-23 1.23056E-25 1.61042E-31 1.66313E-27 2.13611E-29 3.21442E-22
12 0.00000E+00 2.76844E-22 4.44731E-23 1.23056E-25 1.61047E-31 1.66318E-27 2.13617E-29 3.21442E-22
13 0.00000E+00 2.76844E-22 4.44731E-23 1.23056E-25 1.61058E-31 1.66330E-27 2.13631E-29 3.21442E-22
14 0.00000E+00 2.76844E-22 4.44731E-23 1.23056E-25 1.61064E-31 1.66335E-27 2.13640E-29 3.21442E-22
15 0.00000E+00 2.76844E-22 4.44731E-23 1.23057E-25 1.61075E-31 1.66347E-27 2.13653E-29 3.21442E-22
16 0.00000E+00 2.76844E-22 4.44731E-23 1.23057E-25 1.61086E-31 1.66358E-27 2.13668E-29 3.21442E-22
17 0.00000E+00 2.76844E-22 4.44731E-23 1.23057E-25 1.61092E-31 1.66364E-27 2.13675E-29 3.21442E-22
18 0.00000E+00 2.76844E-22 4.44731E-23 1.23057E-25 1.61103E-31 1.66375E-27 2.13690E-29 3.21442E-22
19 0.00000E+00 2.76844E-22 4.44731E-23 1.23057E-25 1.61108E-31 1.66381E-27 2.13699E-29 3.21442E-22
20 0.00000E+00 2.76844E-22 4.44731E-23 1.23058E-25 1.61119E-31 1.66392E-27 2.13712E-29 3.21442E-22
21 0.00000E+00 2.76844E-22 4.44731E-23 1.23058E-25 1.61125E-31 1.66398E-27 2.13719E-29 3.21442E-22
22 0.00000E+00 2.76844E-22 4.44731E-23 1.23058E-25 1.61136E-31 1.66409E-27 2.13734E-29 3.21442E-22
23 0.00000E+00 2.76844E-22 4.44730E-23 1.23059E-25 1.61147E-31 1.66421E-27 2.13748E-29 3.21442E-22
24 0.00000E+00 2.76844E-22 4.44730E-23 1.23059E-25 1.61153E-31 1.66427E-27 2.13756E-29 3.21442E-22
25 0.00000E+00 2.76844E-22 4.44730E-23 1.23059E-25 1.61164E-31 1.66438E-27 2.13771E-29 3.21442E-22
26 0.00000E+00 2.76844E-22 4.44730E-23 1.23059E-25 1.61169E-31 1.66444E-27 2.13778E-29 3.21442E-22
27 0.00000E+00 2.76844E-22 4.44730E-23 1.23059E-25 1.61181E-31 1.66455E-27 2.13792E-29 3.21442E-22
28 0.00000E+00 2.76844E-22 4.44730E-23 1.23060E-25 1.61192E-31 1.66467E-27 2.13807E-29 3.21442E-22
29 0.00000E+00 2.76844E-22 4.44730E-23 1.23060E-25 1.61197E-31 1.66472E-27 2.13814E-29 3.21442E-22
30 0.00000E+00 2.76844E-22 4.44730E-23 1.23060E-25 1.61208E-31 1.66484E-27 2.13829E-29 3.21442E-22
31 0.00000E+00 2.76844E-22 4.44730E-23 1.23060E-25 1.61214E-31 1.66489E-27 2.13837E-29 3.21442E-22
32 0.00000E+00 2.76844E-22 4.44730E-23 1.23060E-25 1.61225E-31 1.66501E-27 2.13851E-29 3.21442E-22
33 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61236E-31 1.66512E-27 2.13866E-29 3.21442E-22
