Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
1 1.37002E-22 1.45669E-22 8.06970E-33 3.88609E-23 2.24694E-25 3.52386E-28 7.00000E-26 5.88735E-29 -2.43834E-25 0.00000E+00 3.21584E-22
2 1.37002E-22 1.45669E-22 8.07412E-33 3.88608E-23 2.24694E-25 3.52579E-28 7.00000E-26 5.89039E-29 -2.43834E-25 0.00000E+00 3.21583E-22
3 1.37002E-22 1.45669E-22 8.07467E-33 3.88608E-23 2.24694E-25 3.52603E-28 7.00000E-26 5.89077E-29 -2.43834E-25 0.00000E+00 3.21583E-22
4 1.37002E-22 1.45669E-22 8.07494E-33 3.88608E-23 2.24694E-25 3.52615E-28 7.00000E-26 5.89096E-29 -2.43834E-25 0.00000E+00 3.21583E-22
5 1.37002E-22 1.45669E-22 8.07550E-33 3.88608E-23 2.24694E-25 3.52639E-28 7.00000E-26 5.89135E-29 -2.43834E-25 0.00000E+00 3.21583E-22
6 1.37002E-22 1.45669E-22 8.07605E-33 3.88608E-23 2.24694E-25 3.52663E-28 7.00000E-26 5.89173E-29 -2.43834E-25 0.00000E+00 3.21583E-22
7 1.37002E-22 1.45669E-22 8.07633E-33 3.88608E-23 2.24694E-25 3.52675E-28 7.00000E-26 5.89192E-29 -2.43834E-25 0.00000E+00 3.21583E-22
8 1.37002E-22 1.45669E-22 8.07688E-33 3.88608E-23 2.24694E-25 3.52700E-28 7.00000E-26 5.89230E-29 -2.43834E-25 0.00000E+00 3.21583E-22
9 1.37002E-22 1.45669E-22 8.07715E-33 3.88608E-23 2.24694E-25 3.52712E-28 7.00000E-26 5.89249E-29 -2.43834E-25 0.00000E+00 3.21583E-22
10 1.37002E-22 1.45669E-22 8.07771E-33 3.88608E-23 2.24694E-25 3.52736E-28 7.00000E-26 5.89287E-29 -2.43834E-25 0.00000E+00 3.21583E-22
11 1.37002E-22 1.45669E-22 8.07826E-33 3.88608E-23 2.24694E-25 3.52760E-28 7.00000E-26 5.89325E-29 -2.43834E-25 0.00000E+00 3.21583E-22
12 1.37002E-22 1.45669E-22 8.07854E-33 3.88608E-23 2.24694E-25 3.52772E-28 7.00000E-26 5.89344E-29 -2.43834E-25 0.00000E+00 3.21583E-22
13 1.37002E-22 1.45669E-22 8.07909E-33 3.88608E-23 2.24694E-25 3.52796E-28 7.00000E-26 5.89382E-29 -2.43834E-25 0.00000E+00 3.21583E-22
14 1.37002E-22 1.45669E-22 8.07937E-33 3.88608E-23 2.24694E-25 3.52808E-28 7.00000E-26 5.89401E-29 -2.43834E-25 0.00000E+00 3.21583E-22
15 1.37002E-22 1.45669E-22 8.07992E-33 3.88608E-23 2.24694E-25 3.52833E-28 7.00000E-26 5.89439E-29 -2.43834E-25 0.00000E+00 3.21583E-22
16 1.37002E-22 1.45669E-22 8.08047E-33 3.88608E-23 2.24694E-25 3.52857E-28 7.00000E-26 5.89477E-29 -2.43834E-25 0.00000E+00 3.21583E-22
17 1.37002E-22 1.45669E-22 8.08075E-33 3.88608E-23 2.24694E-25 3.52869E-28 7.00000E-26 5.89496E-29 -2.43834E-25 0.00000E+00 3.21583E-22
18 1.37002E-22 1.45669E-22 8.08130E-33 3.88608E-23 2.24694E-25 3.52893E-28 7.00000E-26 5.89534E-29 -2.43834E-25 0.00000E+00 3.21583E-22
19 1.37002E-22 1.45669E-22 8.08158E-33 3.88608E-23 2.24694E-25 3.52905E-28 7.00000E-26 5.89553E-29 -2.43834E-25 0.00000E+00 3.21583E-22
20 1.37002E-22 1.45669E-22 8.08213E-33 3.88608E-23 2.24694E-25 3.52929E-28 7.00000E-26 5.89592E-29 -2.43834E-25 0.00000E+00 3.21583E-22
21 1.37002E-22 1.45669E-22 8.08241E-33 3.88608E-23 2.24694E-25 3.52941E-28 7.00000E-26 5.89611E-29 -2.43834E-25 0.00000E+00 3.21583E-22
22 1.37002E-22 1.45669E-22 8.08296E-33 3.88608E-23 2.24694E-25 3.52966E-28 7.00000E-26 5.89649E-29 -2.43834E-25 0.00000E+00 3.21583E-22
23 1.37002E-22 1.45669E-22 8.08351E-33 3.88608E-23 2.24694E-25 3.52990E-28 7.00000E-26 5.89687E-29 -2.43834E-25 0.00000E+00 3.21583E-22
24 1.37002E-22 1.45669E-22 8.08379E-33 3.88608E-23 2.24694E-25 3.53002E-28 7.00000E-26 5.89706E-29 -2.43834E-25 0.00000E+00 3.21583E-22
25 1.37002E-22 1.45669E-22 8.08434E-33 3.88608E-23 2.24694E-25 3.53026E-28 7.00000E-26 5.89744E-29 -2.43834E-25 0.00000E+00 3.21583E-22
26 1.37002E-22 1.45669E-22 8.08462E-33 3.88608E-23 2.24694E-25 3.53038E-28 7.00000E-26 5.89763E-29 -2.43834E-25 0.00000E+00 3.21583E-22
27 1.37002E-22 1.45669E-22 8.08517E-33 3.88608E-23 2.24694E-25 3.53063E-28 7.00000E-26 5.89801E-29 -2.43834E-25 0.00000E+00 3.21583E-22
28 1.37002E-22 1.45669E-22 8.08573E-33 3.88608E-23 2.24694E-25 3.53087E-28 7.00000E-26 5.89840E-29 -2.43834E-25 0.00000E+00 3.21583E-22
29 1.37002E-22 1.45669E-22 8.08601E-33 3.88608E-23 2.24694E-25 3.53099E-28 7.00000E-26 5.89859E-29 -2.43834E-25 0.00000E+00 3.21583E-22
30 1.37002E-22 1.45669E-22 8.08656E-33 3.88608E-23 2.24694E-25 3.53123E-28 7.00000E-26 5.89897E-29 -2.43834E-25 0.00000E+00 3.21583E-22
31 1.37002E-22 1.45669E-22 8.08684E-33 3.88608E-23 2.24694E-25 3.53135E-28 7.00000E-26 5.89916E-29 -2.43834E-25 0.00000E+00 3.21583E-22
32 1.37002E-22 1.45669E-22 8.08739E-33 3.88608E-23 2.24694E-25 3.53160E-28 7.00000E-26 5.89954E-29 -2.43834E-25 0.00000E+00 3.21583E-22
33 1.37002E-22 1.45669E-22 8.08794E-33 3.88607E-23 2.24694E-25 3.53184E-28 7.00000E-26 5.89992E-29 -2.43834E-25 0.00000E+00 3.21583E-22
34 1.37002E-22 1.45669E-22 8.08822E-33 3.88607E-23 2.24694E-25 3.53196E-28 7.00000E-26 5.90011E-29 -2.43834E-25 0.00000E+00 3.21583E-22
35 1.37002E-22 1.45669E-22 8.08878E-33 3.88607E-23 2.24694E-25 3.53220E-28 7.00000E-26 5.90049E-29 -2.43834E-25 0.00000E+00 3.21583E-22
36 1.37002E-22 1.45669E-22 8.08905E-33 3.88607E-23 2.24694E-25 3.53232E-28 7.00000E-26 5.90069E-29 -2.43834E-25 0.00000E+00 3.21583E-22
37 1.37002E-22 1.45669E-22 8.08961E-33 3.88607E-23 2.24694E-25 3.53257E-28 7.00000E-26 5.90107E-29 -2.43834E-25 0.00000E+00 3.21583E-22
38 1.37002E-22 1.45669E-22 8.09016E-33 3.88607E-23 2.24694E-25 3.53281E-28 7.00000E-26 5.90145E-29 -2.43834E-25 0.00000E+00 3.21583E-22
39 1.37002E-22 1.45669E-22 8.09044E-33 3.88607E-23 2.24694E-25 3.53293E-28 7.00000E-26 5.90164E-29 -2.43834E-25 0.00000E+00 3.21583E-22
40 1.37002E-22 1.45669E-22 8.09099E-33 3.88607E-23 2.24694E-25 3.53317E-28 7.00000E-26 5.90202E-29 -2.43834E-25 0.00000E+00 3.21582E-22
41 1.37002E-22 1.45669E-22 8.09127E-33 3.88607E-23 2.24694E-25 3.53329E-28 7.00000E-26 5.90221E-29 -2.43834E-25 0.00000E+00 3.21582E-22
42 1.37002E-22 1.45669E-22 8.09182E-33 3.88607E-23 2.24694E-25 3.53354E-28 7.00000E-26 5.90260E-29 -2.43834E-25 0.00000E+00 3.21582E-22
43 1.37002E-22 1.45669E-22 8.09210E-33 3.88607E-23 2.24694E-25 3.53366E-28 7.00000E-26 5.90279E-29 -2.43834E-25 0.00000E+00 3.21582E-22
44 1.37002E-22 1.45669E-22 8.09266E-33 3.88607E-23 2.24694E-25 3.53390E-28 7.00000E-26 5.90317E-29 -2.43834E-25 0.00000E+00 3.21582E-22
45 1.37002E-22 1.45669E-22 8.09321E-33 3.88607E-23 2.24694E-25 3.53414E-28 7.00000E-26 5.90355E-29 -2.43834E-25 0.00000E+00 3.21582E-22
46 1.37002E-22 1.45669E-22 8.09349E-33 3.88607E-23 2.24694E-25 3.53426E-28 7.00000E-26 5.90374E-29 -2.43834E-25 0.00000E+00 3.21582E-22
47 1.37002E-22 1.45669E-22 8.09404E-33 3.88607E-23 2.24694E-25 3.53451E-28 7.00000E-26 5.90412E-29 -2.43834E-25 0.00000E+00 3.21582E-22
48 1.37002E-22 1.45669E-22 8.09432E-33 3.88607E-23 2.24694E-25 3.53463E-28 7.00000E-26 5.90432E-29 -2.43834E-25 0.00000E+00 3.21582E-22
49 1.37002E-22 1.45669E-22 8.09488E-33 3.88607E-23 2.24694E-25 3.53487E-28 7.00000E-26 5.90470E-29 -2.43834E-25 0.00000E+00 3.21582E-22
50 1.37002E-22 1.45669E-22 8.09543E-33 3.88607E-23 2.24694E-25 3.53511E-28 7.00000E-26 5.90508E-29 -2.43834E-25 0.00000E+00 3.21582E-22
51 1.37002E-22 1.45669E-22 8.09571E-33 3.88607E-23 2.24694E-25 3.53523E-28 7.00000E-26 5.90527E-29 -2.43834E-25 0.00000E+00 3.21582E-22
52 1.37002E-22 1.45668E-22 8.09626E-33 3.88607E-23 2.24694E-25 3.53548E-28 7.00000E-26 5.90565E-29 -2.43834E-25 0.00000E+00 3.21582E-22
53 1.37002E-22 1.45668E-22 8.09654E-33 3.88607E-23 2.24694E-25 3.53560E-28 7.00000E-26 5.90585E-29 -2.43834E-25 0.00000E+00 3.21582E-22
54 1.37002E-22 1.45668E-22 8.09710E-33 3.88607E-23 2.24694E-25 3.53584E-28 7.00000E-26 5.90623E-29 -2.43834E-25 0.00000E+00 3.21582E-22
55 1.37002E-22 1.45668E-22 8.09765E-33 3.88607E-23 2.24694E-25 3.53609E-28 7.00000E-26 5.90661E-29 -2.43834E-25 0.00000E+00 3.21582E-22
56 1.37002E-22 1.45668E-22 8.09793E-33 3.88607E-23 2.24694E-25 3.53621E-28 7.00000E-26 5.90680E-29 -2.43834E-25 0.00000E+00 3.21582E-22
57 1.37002E-22 1.45668E-22 8.09849E-33 3.88607E-23 2.24694E-25 3.53645E-28 7.00000E-26 5.90719E-29 -2.43834E-25 0.00000E+00 3.21582E-22
58 1.37002E-22 1.45668E-22 8.09876E-33 3.88607E-23 2.24694E-25 3.53657E-28 7.00000E-26 5.90738E-29 -2.43834E-25 0.00000E+00 3.21582E-22
59 1.37002E-22 1.45668E-22 8.09932E-33 3.88607E-23 2.24694E-25 3.53681E-28 7.00000E-26 5.90776E-29 -2.43834E-25 0.00000E+00 3.21582E-22
60 1.37002E-22 1.45668E-22 8.09960E-33 3.88607E-23 2.24694E-25 3.53694E-28 7.00000E-26 5.90795E-29 -2.43834E-25 0.00000E+00 3.21582E-22
61 1.37002E-22 1.45668E-22 8.10015E-33 3.88607E-23 2.24694E-25 3.53718E-28 7.00000E-26 5.90833E-29 -2.43834E-25 0.00000E+00 3.21582E-22
62 1.37002E-22 1.45668E-22 8.10071E-33 3.88607E-23 2.24694E-25 3.53742E-28 7.00000E-26 5.90872E-29 -2.43834E-25 0.00000E+00 3.21582E-22
63 1.37002E-22 1.45668E-22 8.10099E-33 3.88607E-23 2.24694E-25 3.53754E-28 7.00000E-26 5.90891E-29 -2.43834E-25 0.00000E+00 3.21582E-22
64 1.37002E-22 1.45668E-22 8.10154E-33 3.88607E-23 2.24694E-25 3.53779E-28 7.00000E-26 5.90929E-29 -2.43834E-25 0.00000E+00 3.21582E-22
65 1.37002E-22 1.45668E-22 8.10182E-33 3.88607E-23 2.24694E-25 3.53791E-28 7.00000E-26 5.90948E-29 -2.43834E-25 0.00000E+00 3.21582E-22
66 1.37002E-22 1.45668E-22 8.10238E-33 3.88606E-23 2.24694E-25 3.53815E-28 7.00000E-26 5.90987E-29 -2.43834E-25 0.00000E+00 3.21582E-22
67 1.37002E-22 1.45668E-22 8.10293E-33 3.88606E-23 2.24694E-25 3.53840E-28 7.00000E-26 5.91025E-29 -2.43834E-25 0.00000E+00 3.21582E-22
68 1.37002E-22 1.45668E-22 8.10321E-33 3.88606E-23 2.24694E-25 3.53852E-28 7.00000E-26 5.91044E-29 -2.43834E-25 0.00000E+00 3.21582E-22
69 1.37002E-22 1.45668E-22 8.10377E-33 3.88606E-23 2.24694E-25 3.53876E-28 7.00000E-26 5.91082E-29 -2.43834E-25 0.00000E+00 3.21582E-22
70 1.37002E-22 1.45668E-22 8.10404E-33 3.88606E-23 2.24694E-25 3.53888E-28 7.00000E-26 5.91102E-29 -2.43834E-25 0.00000E+00 3.21582E-22
71 1.37002E-22 1.45668E-22 8.10460E-33 3.88606E-23 2.24694E-25 3.53913E-28 7.00000E-26 5.91140E-29 -2.43834E-25 0.00000E+00 3.21582E-22
72 1.37002E-22 1.45668E-22 8.10516E-33 3.88606E-23 2.24694E-25 3.53937E-28 7.00000E-26 5.91178E-29 -2.43834E-25 0.00000E+00 3.21582E-22
73 1.37002E-22 1.45668E-22 8.10544E-33 3.88606E-23 2.24694E-25 3.53949E-28 7.00000E-26 5.91197E-29 -2.43834E-25 0.00000E+00 3.21582E-22
74 1.37002E-22 1.45668E-22 8.10599E-33 3.88606E-23 2.24694E-25 3.53973E-28 7.00000E-26 5.91236E-29 -2.43834E-25 0.00000E+00 3.21582E-22
75 1.37002E-22 1.45668E-22 8.10627E-33 3.88606E-23 2.24694E-25 3.53986E-28 7.00000E-26 5.91255E-29 -2.43834E-25 0.00000E+00 3.21582E-22
76 1.37002E-22 1.45668E-22 8.10683E-33 3.88606E-23 2.24694E-25 3.54010E-28 7.00000E-26 5.91293E-29 -2.43834E-25 0.00000E+00 3.21582E-22
77 1.37002E-22 1.45668E-22 8.10738E-33 3.88606E-23 2.24694E-25 3.54034E-28 7.00000E-26 5.91332E-29 -2.43834E-25 0.00000E+00 3.21582E-22
78 1.37002E-22 1.45668E-22 8.10766E-33 3.88606E-23 2.24694E-25 3.54046E-28 7.00000E-26 5.91351E-29 -2.43834E-25 0.00000E+00 3.21582E-22
79 1.37002E-22 1.45668E-22 8.10822E-33 3.88606E-23 2.24694E-25 3.54071E-28 7.00000E-26 5.91389E-29 -2.43834E-25 0.00000E+00 3.21582E-22
80 1.37002E-22 1.45668E-22 8.10850E-33 3.88606E-23 2.24694E-25 3.54083E-28 7.00000E-26 5.91408E-29 -2.43834E-25 0.00000E+00 3.21582E-22
81 1.37001E-22 1.45668E-22 8.10905E-33 3.88606E-23 2.24694E-25 3.54107E-28 7.00000E-26 5.91447E-29 -2.43834E-25 0.00000E+00 3.21582E-22
82 1.37001E-22 1.45668E-22 8.10933E-33 3.88606E-23 2.24694E-25 3.54120E-28 7.00000E-26 5.91466E-29 -2.43834E-25 0.00000E+00 3.21582E-22
83 1.37001E-22 1.45668E-22 8.10989E-33 3.88606E-23 2.24694E-25 3.54144E-28 7.00000E-26 5.91504E-29 -2.43834E-25 0.00000E+00 3.21581E-22
84 1.37001E-22 1.45668E-22 8.11045E-33 3.88606E-23 2.24694E-25 3.54168E-28 7.00000E-26 5.91543E-29 -2.43834E-25 0.00000E+00 3.21581E-22
85 1.37001E-22 1.45668E-22 8.11073E-33 3.88606E-23 2.24694E-25 3.54181E-28 7.00000E-26 5.91562E-29 -2.43834E-25 0.00000E+00 3.21581E-22
86 1.37001E-22 1.45668E-22 8.11128E-33 3.88606E-23 2.24694E-25 3.54205E-28 7.00000E-26 5.91600E-29 -2.43834E-25 0.00000E+00 3.21581E-22
87 1.37001E-22 1.45668E-22 8.11156E-33 3.88606E-23 2.24694E-25 3.54217E-28 7.00000E-26 5.91620E-29 -2.43834E-25 0.00000E+00 3.21581E-22
88 1.37001E-22 1.45668E-22 8.11212E-33 3.88606E-23 2.24694E-25 3.54241E-28 7.00000E-26 5.91658E-29 -2.43834E-25 0.00000E+00 3.21581E-22
89 1.37001E-22 1.45668E-22 8.11268E-33 3.88606E-23 2.24694E-25 3.54266E-28 7.00000E-26 5.91696E-29 -2.43834E-25 0.00000E+00 3.21581E-22
90 1.37001E-22 1.45668E-22 8.11296E-33 3.88606E-23 2.24694E-25 3.54278E-28 7.00000E-26 5.91716E-29 -2.43834E-25 0.00000E+00 3.21581E-22
91 1.37001E-22 1.45668E-22 8.11351E-33 3.88606E-23 2.24694E-25 3.54302E-28 7.00000E-26 5.91754E-29 -2.43834E-25 0.00000E+00 3.21581E-22
92 1.37001E-22 1.45668E-22 8.11379E-33 3.88606E-23 2.24694E-25 3.54315E-28 7.00000E-26 5.91773E-29 -2.43834E-25 0.00000E+00 3.21581E-22
93 1.37001E-22 1.45668E-22 8.11825E-33 3.88605E-23 2.24694E-25 3.54510E-28 7.00000E-26 5.92081E-29 -2.43834E-25 0.00000E+00 3.21581E-22
94 1.37001E-22 1.45668E-22 8.12272E-33 3.88605E-23 2.24694E-25 3.54705E-28 7.00000E-26 5.92389E-29 -2.43834E-25 0.00000E+00 3.21581E-22
95 1.37001E-22 1.45668E-22 8.12720E-33 3.88605E-23 2.24694E-25 3.54901E-28 7.00000E-26 5.92697E-29 -2.43833E-25 0.00000E+00 3.21581E-22
96 1.37001E-22 1.45668E-22 8.13167E-33 3.88604E-23 2.24694E-25 3.55097E-28 7.00000E-26 5.93006E-29 -2.43833E-25 0.00000E+00 3.21580E-22
97 1.37001E-22 1.45667E-22 8.13616E-33 3.88604E-23 2.24694E-25 3.55293E-28 7.00000E-26 5.93314E-29 -2.43833E-25 0.00000E+00 3.21580E-22
98 1.37001E-22 1.45667E-22 8.14065E-33 3.88604E-23 2.24694E-25 3.55490E-28 7.00000E-26 5.93624E-29 -2.43833E-25 0.00000E+00 3.21580E-22
99 1.37001E-22 1.45667E-22 8.14514E-33 3.88603E-23 2.24694E-25 3.55686E-28 7.00000E-26 5.93933E-29 -2.43833E-25 0.00000E+00 3.21580E-22
100 1.37001E-22 1.45667E-22 8.14964E-33 3.88603E-23 2.24694E-25 3.55883E-28 7.00000E-26 5.94243E-29 -2.43833E-25 0.00000E+00 3.21579E-22
101 1.37001E-22 1.45667E-22 8.15386E-33 3.88603E-23 2.24694E-25 3.56068E-28 7.00000E-26 5.94534E-29 -2.43833E-25 0.00000E+00 3.21579E-22
102 1.37001E-22 1.45667E-22 8.15837E-33 3.88603E-23 2.24694E-25 3.56265E-28 7.00000E-26 5.94845E-29 -2.43833E-25 0.00000E+00 3.21579E-22
103 1.37000E-22 1.45667E-22 8.16288E-33 3.88602E-23 2.24694E-25 3.56462E-28 7.00000E-26 5.95156E-29 -2.43833E-25 0.00000E+00 3.21579E-22
104 1.37000E-22 1.45667E-22 8.16740E-33 3.88602E-23 2.24694E-25 3.56660E-28 7.00000E-26 5.95467E-29 -2.43833E-25 0.00000E+00 3.21578E-22
105 1.37000E-22 1.45666E-22 8.17192E-33 3.88602E-23 2.24694E-25 3.56858E-28 7.00000E-26 5.95779E-29 -2.43833E-25 0.00000E+00 3.21578E-22
106 1.37000E-22 1.45666E-22 8.17645E-33 3.88601E-23 2.24694E-25 3.57056E-28 7.00000E-26 5.96091E-29 -2.43833E-25 0.00000E+00 3.21578E-22
107 1.37000E-22 1.45666E-22 8.18098E-33 3.88601E-23 2.24694E-25 3.57254E-28 7.00000E-26 5.96403E-29 -2.43833E-25 0.00000E+00 3.21578E-22
108 1.37000E-22 1.45666E-22 8.18552E-33 3.88601E-23 2.24694E-25 3.57453E-28 7.00000E-26 5.96716E-29 -2.43833E-25 0.00000E+00 3.21577E-22
109 1.37000E-22 1.45666E-22 8.19006E-33 3.88600E-23 2.24694E-25 3.57652E-28 7.00000E-26 5.97029E-29 -2.43833E-25 0.00000E+00 3.21577E-22
110 1.37000E-22 1.45666E-22 8.19461E-33 3.88600E-23 2.24694E-25 3.57851E-28 7.00000E-26 5.97343E-29 -2.43832E-25 0.00000E+00 3.21577E-22
111 1.37000E-22 1.45666E-22 8.19888E-33 3.88600E-23 2.24694E-25 3.58037E-28 7.00000E-26 5.97637E-29 -2.43832E-25 0.00000E+00 3.21577E-22
112 1.37000E-22 1.45666E-22 8.20343E-33 3.88599E-23 2.24694E-25 3.58237E-28 7.00000E-26 5.97951E-29 -2.43832E-25 0.00000E+00 3.21576E-22
113 1.37000E-22 1.45666E-22 8.20800E-33 3.88599E-23 2.24694E-25 3.58436E-28 7.00000E-26 5.98265E-29 -2.43832E-25 0.00000E+00 3.21576E-22
114 1.36999E-22 1.45665E-22 8.21256E-33 3.88599E-23 2.24694E-25 3.58636E-28 7.00000E-26 5.98580E-29 -2.43832E-25 0.00000E+00 3.21576E-22
115 1.36999E-22 1.45665E-22 8.21714E-33 3.88598E-23 2.24694E-25 3.58836E-28 7.00000E-26 5.98896E-29 -2.43832E-25 0.00000E+00 3.21576E-22
116 1.36999E-22 1.45665E-22 8.22171E-33 3.88598E-23 2.24694E-25 3.59037E-28 7.00000E-26 5.99211E-29 -2.43832E-25 0.00000E+00 3.21576E-22
117 1.36999E-22 1.45665E-22 8.22630E-33 3.88598E-23 2.24694E-25 3.59237E-28 7.00000E-26 5.99527E-29 -2.43832E-25 0.00000E+00 3.21575E-22
118 1.36999E-22 1.45665E-22 8.23088E-33 3.88597E-23 2.24694E-25 3.59438E-28 7.00000E-26 5.99843E-29 -2.43832E-25 0.00000E+00 3.21575E-22
119 1.36999E-22 1.45665E-22 8.23548E-33 3.88597E-23 2.24694E-25 3.59639E-28 7.00000E-26 6.00160E-29 -2.43832E-25 0.00000E+00 3.21575E-22
120 1.36999E-22 1.45665E-22 8.24008E-33 3.88597E-23 2.24694E-25 3.59840E-28 7.00000E-26 6.00477E-29 -2.43832E-25 0.00000E+00 3.21575E-22
121 1.36999E-22 1.45665E-22 8.24439E-33 3.88596E-23 2.24694E-25 3.60029E-28 7.00000E-26 6.00774E-29 -2.43832E-25 0.00000E+00 3.21574E-22
122 1.36999E-22 1.45664E-22 8.24900E-33 3.88596E-23 2.24694E-25 3.60230E-28 7.00000E-26 6.01092E-29 -2.43832E-25 0.00000E+00 3.21574E-22
