Particle,n_H,X(H2),x,delta_x,delta_h_col,delta_col_dens,total_h_col,total_col_dens,size
1,10000.0,1.6706e-05,-3.180155828e+19,0.0,0.0,0.0,0.0,0.0,0.0
31,10000.0,1.67152e-05,-3.180155766e+19,9999998976.0,1671519828.8363519,99999989760000.0,103608269657.65327,6199999979520000.0,619999997952.0
61,10000.0,1.67224e-05,-3.180155718e+19,19999997952.0,3344479657.5252485,199999979520000.0,183859049657.54062,1.099999997952e+16,1099999997952.0
91,10000.0,1.67295e-05,-3.18015567e+19,19999997952.0,3345899657.37984,199999979520000.0,264144179657.4331,1.579999997952e+16,1579999997952.0
121,100.0,6.646399999999999e-08,-3.180155208e+19,150000001024.0,996960.0068059135,15000000102400.0,480116562659.56305,2.90330000101376e+16,6200000000000.0
151,100.0,6.64642e-08,-3.18015473e+19,160000000000.0,1063427.2000000002,16000000000000.0,480148332491.37646,2.95110000103424e+16,10980000002048.0
181,100.0,6.646439999999999e-08,-3.180154253e+19,160000000000.0,1063430.4,16000000000000.0,480180035954.56976,2.998800001024e+16,15750000001024.0
211,10000.0,1.70038e-05,-3.180149626e+19,1590000001024.0,270360420174.11896,1.590000001024e+16,3433138062735.098,2.077660000407552e+17,62020000002048.0
241,10000.0,1.77699e-05,-3.180144856e+19,1590000001024.0,282541410181.9638,1.590000001024e+16,11730201672387.14,6.847660000202752e+17,109720000000000.0
271,10000.0,1.86055e-05,-3.180140086e+19,1589999996928.0,295827449428.439,1.589999996928e+16,20409418602005.242,1.1617659999997952e+18,157419999997952.0
301,100.0,1.32285e-07,-3.180093815e+19,15899999997952.0,210333149.97290802,1589999999795200.0,130718829785880.47,5.63145600003031e+18,620129999998976.0
331,100.0,1.32326e-07,-3.180046112e+19,15900000002048.0,210398340.02710035,1590000000204800.0,130725141185355.48,5.679159000030413e+18,1097160000000000.0
361,100.0,1.32367e-07,-3.17999841e+19,15900000002048.0,210463530.0271088,1590000000204800.0,130731454419443.52,5.726861000030618e+18,1574180000002048.0
391,100.0,1.32768e-07,-3.179535697e+19,159010000003072.0,2111143968.0407863,1.59010000003072e+16,130792798267892.55,6.189574000030515e+18,6201310000001024.0
421,10000.0,0.014425799999999997,-3.179058674e+19,159010000003072.0,2.2938464580443156e+16,1.59010000003072e+18,2.1045537070256867e+17,3.972428100007117e+19,1.0971540000002048e+16
451,10000.0,0.0406318,-3.178581651e+19,159000000000000.0,6.4604562e+16,1.59e+18,1.4928499834017792e+18,8.742658100004045e+19,1.5741769999998976e+16
481,10000.0,0.46061499999999994,-3.173954524e+19,1590080000000000.0,7.324146991999999e+18,1.59008e+19,1.3698158901760313e+20,5.5013928100005066e+20,6.201304e+16
511,100.0,0.20329,-3.16918429e+19,1590080000000000.0,3.232473632e+16,1.59008e+17,2.8349890546120314e+20,8.540031670000509e+20,1.0971538000000205e+17
