Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
1 1.12875E-18 1.68936E-08 6.02717E-10 1.90590E-27 8.14588E-15 4.20626E-16 6.35067E-28 1.51160E-10 1.07414E-12 4.99940E-06 9.99953E-05 1.86883E-27 4.26622E-16 3.60328E-20 2.45116E-15 8.09261E-15 1.07569E-19 4.18298E-17 1.45598E-06 7.85124E-19 1.30292E-15 4.09002E-22 5.15000E-17 4.40179E-15 4.69523E-09 1.00000E-01 2.17164E-12 3.44402E-13 2.08322E-11 3.00000E-04 1.67060E-05 9.99965E-01 1.06468E-04
2 1.12891E-18 1.68936E-08 6.02721E-10 1.90673E-27 8.14597E-15 4.20629E-16 6.35341E-28 1.51159E-10 1.07424E-12 4.99940E-06 9.99953E-05 1.86965E-27 4.26723E-16 3.60464E-20 2.45117E-15 8.09329E-15 1.07600E-19 4.18307E-17 1.45597E-06 7.85351E-19 1.30307E-15 4.09123E-22 5.15073E-17 4.40243E-15 4.69551E-09 1.00000E-01 2.17164E-12 3.44406E-13 2.08323E-11 3.00000E-04 1.67084E-05 9.99965E-01 1.06468E-04
3 1.12894E-18 1.68936E-08 6.02721E-10 1.90683E-27 8.14598E-15 4.20629E-16 6.35376E-28 1.51159E-10 1.07425E-12 4.99940E-06 9.99953E-05 1.86975E-27 4.26735E-16 3.60481E-20 2.45117E-15 8.09338E-15 1.07604E-19 4.18308E-17 1.45597E-06 7.85379E-19 1.30309E-15 4.09138E-22 5.15082E-17 4.40251E-15 4.69553E-09 1.00000E-01 2.17164E-12 3.44407E-13 2.08324E-11 3.00000E-04 1.67087E-05 9.99965E-01 1.06468E-04
4 1.12895E-18 1.68936E-08 6.02722E-10 1.90689E-27 8.14599E-15 4.20630E-16 6.35393E-28 1.51159E-10 1.07426E-12 4.99940E-06 9.99953E-05 1.86981E-27 4.26742E-16 3.60490E-20 2.45118E-15 8.09342E-15 1.07606E-19 4.18309E-17 1.45597E-06 7.85393E-19 1.30310E-15 4.09146E-22 5.15086E-17 4.40255E-15 4.69554E-09 1.00000E-01 2.17164E-12 3.44407E-13 2.08324E-11 3.00000E-04 1.67088E-05 9.99965E-01 1.06468E-04
5 1.12897E-18 1.68936E-08 6.02722E-10 1.90699E-27 8.14600E-15 4.20630E-16 6.35427E-28 1.51159E-10 1.07427E-12 4.99940E-06 9.99953E-05 1.86991E-27 4.26754E-16 3.60507E-20 2.45118E-15 8.09351E-15 1.07610E-19 4.18310E-17 1.45597E-06 7.85422E-19 1.30312E-15 4.09161E-22 5.15095E-17 4.40263E-15 4.69556E-09 1.00000E-01 2.17164E-12 3.44408E-13 2.08324E-11 3.00000E-04 1.67091E-05 9.99965E-01 1.06468E-04
6 1.12899E-18 1.68936E-08 6.02723E-10 1.90709E-27 8.14601E-15 4.20630E-16 6.35462E-28 1.51159E-10 1.07428E-12 4.99940E-06 9.99953E-05 1.87001E-27 4.26767E-16 3.60524E-20 2.45118E-15 8.09359E-15 1.07613E-19 4.18311E-17 1.45597E-06 7.85450E-19 1.30313E-15 4.09176E-22 5.15104E-17 4.40271E-15 4.69558E-09 1.00000E-01 2.17164E-12 3.44408E-13 2.08324E-11 3.00000E-04 1.67094E-05 9.99965E-01 1.06468E-04
7 1.12900E-18 1.68936E-08 6.02723E-10 1.90714E-27 8.14602E-15 4.20630E-16 6.35479E-28 1.51159E-10 1.07429E-12 4.99940E-06 9.99953E-05 1.87006E-27 4.26773E-16 3.60532E-20 2.45118E-15 8.09364E-15 1.07615E-19 4.18312E-17 1.45597E-06 7.85464E-19 1.30314E-15 4.09184E-22 5.15109E-17 4.40275E-15 4.69558E-09 1.00000E-01 2.17164E-12 3.44408E-13 2.08324E-11 3.00000E-04 1.67096E-05 9.99965E-01 1.06468E-04
8 1.12902E-18 1.68936E-08 6.02723E-10 1.90725E-27 8.14603E-15 4.20631E-16 6.35513E-28 1.51158E-10 1.07430E-12 4.99940E-06 9.99953E-05 1.87017E-27 4.26785E-16 3.60549E-20 2.45118E-15 8.09372E-15 1.07619E-19 4.18313E-17 1.45597E-06 7.85493E-19 1.30316E-15 4.09199E-22 5.15118E-17 4.40283E-15 4.69560E-09 1.00000E-01 2.17164E-12 3.44409E-13 2.08324E-11 3.00000E-04 1.67099E-05 9.99965E-01 1.06468E-04
9 1.12903E-18 1.68936E-08 6.02723E-10 1.90730E-27 8.14603E-15 4.20631E-16 6.35530E-28 1.51158E-10 1.07431E-12 4.99940E-06 9.99953E-05 1.87022E-27 4.26792E-16 3.60558E-20 2.45118E-15 8.09376E-15 1.07621E-19 4.18313E-17 1.45597E-06 7.85507E-19 1.30317E-15 4.09206E-22 5.15123E-17 4.40287E-15 4.69561E-09 1.00000E-01 2.17164E-12 3.44409E-13 2.08324E-11 3.00000E-04 1.67100E-05 9.99965E-01 1.06468E-04
10 1.12905E-18 1.68936E-08 6.02724E-10 1.90740E-27 8.14605E-15 4.20631E-16 6.35565E-28 1.51158E-10 1.07432E-12 4.99940E-06 9.99953E-05 1.87032E-27 4.26804E-16 3.60574E-20 2.45118E-15 8.09385E-15 1.07625E-19 4.18315E-17 1.45597E-06 7.85535E-19 1.30319E-15 4.09221E-22 5.15132E-17 4.40294E-15 4.69562E-09 1.00000E-01 2.17164E-12 3.44410E-13 2.08324E-11 3.00000E-04 1.67103E-05 9.99965E-01 1.06468E-04
