Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
1 4.6644E-320 1.38653E-20 7.28994E-20 3.60148E-26 1.22162E-33 9.17367E-26 4.17238E-25 8.67652E-20
2 4.6560E-320 1.38652E-20 7.28991E-20 3.60169E-26 1.22180E-33 9.17494E-26 4.17295E-25 8.67649E-20
3 4.6550E-320 1.38652E-20 7.28990E-20 3.60171E-26 1.22183E-33 9.17509E-26 4.17302E-25 8.67648E-20
4 4.6545E-320 1.38652E-20 7.28990E-20 3.60171E-26 1.22184E-33 9.17517E-26 4.17306E-25 8.67648E-20
5 4.6536E-320 1.38652E-20 7.28990E-20 3.60173E-26 1.22186E-33 9.17533E-26 4.17313E-25 8.67648E-20
6 4.6526E-320 1.38652E-20 7.28989E-20 3.60174E-26 1.22188E-33 9.17549E-26 4.17320E-25 8.67647E-20
7 4.6521E-320 1.38652E-20 7.28989E-20 3.60174E-26 1.22189E-33 9.17557E-26 4.17324E-25 8.67647E-20
8 4.6511E-320 1.38652E-20 7.28989E-20 3.60176E-26 1.22192E-33 9.17573E-26 4.17331E-25 8.67647E-20
9 4.6506E-320 1.38652E-20 7.28989E-20 3.60176E-26 1.22193E-33 9.17581E-26 4.17335E-25 8.67646E-20
10 4.6496E-320 1.38652E-20 7.28988E-20 3.60177E-26 1.22195E-33 9.17597E-26 4.17342E-25 8.67646E-20
11 4.6486E-320 1.38652E-20 7.28988E-20 3.60179E-26 1.22198E-33 9.17613E-26 4.17349E-25 8.67646E-20
12 4.6481E-320 1.38652E-20 7.28987E-20 3.60179E-26 1.22199E-33 9.17621E-26 4.17353E-25 8.67645E-20
13 4.6471E-320 1.38652E-20 7.28987E-20 3.60180E-26 1.22201E-33 9.17636E-26 4.17360E-25 8.67645E-20
14 4.6466E-320 1.38652E-20 7.28987E-20 3.60181E-26 1.22202E-33 9.17644E-26 4.17363E-25 8.67645E-20
15 4.6452E-320 1.38652E-20 7.28986E-20 3.60182E-26 1.22205E-33 9.17660E-26 4.17371E-25 8.67644E-20
16 4.6442E-320 1.38652E-20 7.28986E-20 3.60183E-26 1.22207E-33 9.17676E-26 4.17378E-25 8.67644E-20
17 4.6437E-320 1.38652E-20 7.28986E-20 3.60183E-26 1.22208E-33 9.17684E-26 4.17381E-25 8.67644E-20
18 4.6427E-320 1.38652E-20 7.28985E-20 3.60184E-26 1.22210E-33 9.17700E-26 4.17389E-25 8.67643E-20
19 4.6422E-320 1.38652E-20 7.28985E-20 3.60185E-26 1.22211E-33 9.17708E-26 4.17392E-25 8.67643E-20
20 4.6412E-320 1.38652E-20 7.28985E-20 3.60186E-26 1.22214E-33 9.17724E-26 4.17399E-25 8.67643E-20
21 4.6407E-320 1.38652E-20 7.28985E-20 3.60186E-26 1.22215E-33 9.17732E-26 4.17403E-25 8.67642E-20
22 4.6397E-320 1.38652E-20 7.28984E-20 3.60187E-26 1.22217E-33 9.17747E-26 4.17410E-25 8.67642E-20
23 4.6387E-320 1.38652E-20 7.28984E-20 3.60188E-26 1.22220E-33 9.17763E-26 4.17417E-25 8.67641E-20
24 4.6382E-320 1.38652E-20 7.28984E-20 3.60189E-26 1.22221E-33 9.17771E-26 4.17421E-25 8.67641E-20
25 4.6373E-320 1.38652E-20 7.28983E-20 3.60190E-26 1.22223E-33 9.17787E-26 4.17428E-25 8.67641E-20
26 4.6368E-320 1.38652E-20 7.28983E-20 3.60190E-26 1.22224E-33 9.17795E-26 4.17432E-25 8.67641E-20
27 4.6358E-320 1.38652E-20 7.28983E-20 3.60191E-26 1.22227E-33 9.17811E-26 4.17439E-25 8.67640E-20
28 4.6348E-320 1.38652E-20 7.28982E-20 3.60192E-26 1.22229E-33 9.17827E-26 4.17446E-25 8.67640E-20
29 4.6343E-320 1.38652E-20 7.28982E-20 3.60192E-26 1.22230E-33 9.17835E-26 4.17450E-25 8.67640E-20
30 4.6333E-320 1.38652E-20 7.28981E-20 3.60193E-26 1.22232E-33 9.17851E-26 4.17457E-25 8.67639E-20
31 4.6328E-320 1.38652E-20 7.28981E-20 3.60194E-26 1.22234E-33 9.17859E-26 4.17461E-25 8.67639E-20
32 4.6318E-320 1.38652E-20 7.28981E-20 3.60195E-26 1.22236E-33 9.17874E-26 4.17468E-25 8.67638E-20
33 4.6303E-320 1.38652E-20 7.28980E-20 3.60195E-26 1.22238E-33 9.17890E-26 4.17475E-25 8.67638E-20
34 4.6298E-320 1.38652E-20 7.28980E-20 3.60196E-26 1.22239E-33 9.17898E-26 4.17479E-25 8.67638E-20
35 4.6289E-320 1.38652E-20 7.28980E-20 3.60197E-26 1.22242E-33 9.17914E-26 4.17486E-25 8.67637E-20
36 4.6284E-320 1.38652E-20 7.28980E-20 3.60197E-26 1.22243E-33 9.17922E-26 4.17489E-25 8.67637E-20
37 4.6274E-320 1.38652E-20 7.28979E-20 3.60198E-26 1.22245E-33 9.17938E-26 4.17497E-25 8.67637E-20
38 4.6264E-320 1.38652E-20 7.28979E-20 3.60199E-26 1.22247E-33 9.17954E-26 4.17504E-25 8.67636E-20
39 4.6259E-320 1.38652E-20 7.28979E-20 3.60199E-26 1.22249E-33 9.17962E-26 4.17507E-25 8.67636E-20
40 4.6249E-320 1.38652E-20 7.28978E-20 3.60200E-26 1.22251E-33 9.17978E-26 4.17515E-25 8.67636E-20
41 4.6244E-320 1.38652E-20 7.28978E-20 3.60201E-26 1.22252E-33 9.17986E-26 4.17518E-25 8.67635E-20
42 4.6234E-320 1.38652E-20 7.28978E-20 3.60201E-26 1.22254E-33 9.18001E-26 4.17525E-25 8.67635E-20
43 4.6229E-320 1.38652E-20 7.28977E-20 3.60202E-26 1.22256E-33 9.18009E-26 4.17529E-25 8.67635E-20
44 4.6219E-320 1.38652E-20 7.28977E-20 3.60203E-26 1.22258E-33 9.18025E-26 4.17536E-25 8.67634E-20
45 4.6210E-320 1.38652E-20 7.28976E-20 3.60203E-26 1.22260E-33 9.18041E-26 4.17543E-25 8.67634E-20
46 4.6205E-320 1.38652E-20 7.28976E-20 3.60204E-26 1.22261E-33 9.18049E-26 4.17547E-25 8.67634E-20
