Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
1 9.99965E+03 3.01288E-65 5.25579E-01 4.74374E-01 2.96184E+00 2.48928E-02 1.32651E-02 2.55973E-16 7.37448E-20 6.91549E-06 1.79380E-05 2.20988E-05 2.24464E-20 0.00000E+00 2.44611E-09 9.69405E-10 2.83541E-11 1.35349E-13 1.00706E-14 2.93424E-15 8.58631E-16 2.96203E-16 9.44961E-17 3.29562E-17 1.09654E-17 3.86325E-18 1.30902E-18 4.68912E-19 1.51415E-19 4.48757E-20 1.46062E-20 4.38527E-21 1.28486E-21 3.69059E-22 1.03845E-22 2.84758E-23 7.53151E-24 1.96672E-24 5.24536E-25 1.18392E-25 6.26545E-26 5.73533E-26 5.83126E-26 8.73301E-26 1.61975E-25 1.24413E-25 1.10062E-25 2.55818E-25 1.69283E-25 9.61779E-27 1.02539E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82231E-02 1.71358E-02 1.26190E-04 3.82158E-09 8.60613E-15 7.76752E-17 7.14000E-17 3.73542E-18 1.91429E-19 5.69206E-19 9.72394E-19 3.07608E-24 0.00000E+00 1.11421E-21 0.00000E+00 3.55754E-20 3.62700E-18 9.91324E-24 0.00000E+00 0.00000E+00 4.22524E-21 0.00000E+00 0.00000E+00 2.92068E-26 2.45851E-19 7.83505E-21 3.62494E-49 8.07053E-18 1.14185E-01 7.38599E-03 3.59483E-06 1.93201E-11 4.75666E-16 4.28226E-17 5.28481E-17 0.00000E+00 2.29122E-19 1.90684E-17 6.17077E-22 5.92923E-21 3.73203E-18 9.19825E-22 1.08420E-18 1.03762E-19 2.58853E-18 5.42837E-23 1.42576E-25 0.00000E+00 1.69237E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
2 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32651E-02 0.00000E+00 0.00000E+00 6.91591E-06 1.79391E-05 2.21001E-05 0.00000E+00 3.50802E-22 2.44614E-09 9.69417E-10 2.83544E-11 1.35357E-13 1.00721E-14 2.93468E-15 8.58760E-16 2.96247E-16 9.45101E-17 3.29610E-17 1.09670E-17 3.86381E-18 1.30921E-18 4.68978E-19 1.51436E-19 4.48819E-20 1.46083E-20 4.38573E-21 1.28505E-21 3.69062E-22 1.03834E-22 2.85412E-23 7.59836E-24 1.96377E-24 4.14827E-25 8.84786E-26 0.00000E+00 5.85650E-26 0.00000E+00 0.00000E+00 4.85938E-26 1.72540E-26 0.00000E+00 5.43872E-26 4.91239E-26 0.00000E+00 0.00000E+00 0.00000E+00 1.94312E-25 6.06729E-25 6.07852E-25 2.82271E-02 1.71382E-02 1.26208E-04 3.82209E-09 8.59095E-15 7.76858E-17 7.13470E-17 1.05540E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10842E-20 1.46576E-21 0.00000E+00 5.07373E-19 0.00000E+00 0.00000E+00 0.00000E+00 2.30221E-26 0.00000E+00 6.97934E-24 4.48663E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18773E-18 1.14202E-01 7.38701E-03 3.59530E-06 1.93224E-11 4.75712E-16 5.12523E-17 3.86111E-17 1.37423E-17 0.00000E+00 0.00000E+00 9.21479E-22 1.36796E-19 1.50772E-19 0.00000E+00 1.08962E-17 0.00000E+00 9.04631E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71898E-19 0.00000E+00 1.27123E-17
3 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32651E-02 0.00000E+00 1.65171E-20 6.91594E-06 1.79392E-05 2.21002E-05 0.00000E+00 2.81497E-21 2.44615E-09 9.69418E-10 2.83545E-11 1.35358E-13 1.00723E-14 2.93474E-15 8.58776E-16 2.96252E-16 9.45118E-17 3.29616E-17 1.09672E-17 3.86388E-18 1.30923E-18 4.68987E-19 1.51439E-19 4.48828E-20 1.46086E-20 4.38598E-21 1.28517E-21 3.69082E-22 1.03836E-22 2.85101E-23 7.66717E-24 2.02562E-24 4.72054E-25 1.62316E-25 3.75372E-26 2.93330E-26 0.00000E+00 3.20593E-27 0.00000E+00 1.29310E-25 5.84767E-26 2.76417E-26 7.49733E-26 2.62647E-25 1.42929E-25 1.89238E-25 1.29752E-25 6.46361E-26 1.98414E-25 2.82277E-02 1.71385E-02 1.26210E-04 3.82215E-09 8.60160E-15 7.76865E-17 7.13532E-17 2.20229E-19 0.00000E+00 0.00000E+00 0.00000E+00 1.41784E-23 4.45354E-21 1.25566E-21 6.08805E-20 7.49624E-20 0.00000E+00 0.00000E+00 0.00000E+00 1.64103E-24 3.53372E-21 1.98653E-23 0.00000E+00 1.36315E-27 0.00000E+00 3.34578E-20 0.00000E+00 0.00000E+00 1.14204E-01 7.38713E-03 3.59536E-06 1.93227E-11 4.75506E-16 4.37476E-17 3.83333E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89346E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.38480E-24 0.00000E+00 0.00000E+00 1.89735E-19
4 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32651E-02 4.27840E-16 6.04782E-19 6.91596E-06 1.79392E-05 2.21003E-05 1.42143E-20 0.00000E+00 2.44615E-09 9.69419E-10 2.83545E-11 1.35358E-13 1.00724E-14 2.93476E-15 8.58784E-16 2.96255E-16 9.45127E-17 3.29619E-17 1.09673E-17 3.86391E-18 1.30924E-18 4.68991E-19 1.51440E-19 4.48830E-20 1.46086E-20 4.38592E-21 1.28510E-21 3.69124E-22 1.03845E-22 2.84035E-23 7.59866E-24 2.01711E-24 4.71676E-25 2.38804E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19402E-26 4.13704E-25 0.00000E+00 0.00000E+00 2.82279E-02 1.71386E-02 1.26211E-04 3.82218E-09 8.60652E-15 7.76871E-17 7.14084E-17 2.01086E-18 4.48080E-19 1.07133E-17 0.00000E+00 3.72231E-24 0.00000E+00 0.00000E+00 2.68933E-20 0.00000E+00 1.54329E-18 2.83956E-23 0.00000E+00 0.00000E+00 3.37159E-21 1.18261E-23 0.00000E+00 1.07790E-26 1.24090E-19 0.00000E+00 2.25849E-49 4.23516E-18 1.14205E-01 7.38720E-03 3.59539E-06 1.93229E-11 4.75753E-16 5.54874E-17 4.82199E-17 0.00000E+00 2.15993E-19 0.00000E+00 8.63577E-22 0.00000E+00 4.51299E-18 1.50133E-22 1.03609E-17 2.78462E-20 8.32803E-18 6.35895E-24 1.69031E-25 0.00000E+00 1.87025E-18 0.00000E+00 0.00000E+00 2.13258E-25 2.96529E-17
5 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32651E-02 3.55178E-16 2.01986E-18 6.91598E-06 1.79393E-05 2.21003E-05 0.00000E+00 6.94845E-22 2.44615E-09 9.69421E-10 2.83546E-11 1.35359E-13 1.00726E-14 2.93482E-15 8.58800E-16 2.96261E-16 9.45144E-17 3.29625E-17 1.09675E-17 3.86398E-18 1.30926E-18 4.68999E-19 1.51443E-19 4.48840E-20 1.46089E-20 4.38599E-21 1.28512E-21 3.69055E-22 1.03841E-22 2.85097E-23 7.57811E-24 1.95559E-24 6.03397E-25 1.72792E-25 3.67041E-26 1.52219E-26 1.06023E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82284E-02 1.71389E-02 1.26213E-04 3.82224E-09 8.61039E-15 7.76877E-17 7.13912E-17 3.06118E-18 0.00000E+00 0.00000E+00 3.66257E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62750E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14207E-01 7.38733E-03 3.59545E-06 1.93233E-11 4.75697E-16 4.71594E-17 4.27718E-17 6.80337E-18 3.98105E-20 0.00000E+00 0.00000E+00 0.00000E+00 1.15535E-18 2.41950E-22 1.07878E-17 2.59404E-20 0.00000E+00 1.64402E-23 1.20765E-25 0.00000E+00 3.52366E-19 5.58347E-24 3.42625E-19 0.00000E+00 0.00000E+00
6 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32650E-02 3.12128E-16 2.52056E-18 6.91601E-06 1.79393E-05 2.21004E-05 4.71162E-21 1.86679E-21 2.44615E-09 9.69422E-10 2.83546E-11 1.35360E-13 1.00728E-14 2.93487E-15 8.58816E-16 2.96266E-16 9.45162E-17 3.29631E-17 1.09677E-17 3.86405E-18 1.30929E-18 4.69007E-19 1.51445E-19 4.48845E-20 1.46092E-20 4.38608E-21 1.28514E-21 3.69120E-22 1.03919E-22 2.86485E-23 7.74482E-24 2.16496E-24 6.47093E-25 3.09865E-25 2.57762E-25 1.42954E-25 1.42525E-25 5.63184E-26 2.28833E-25 6.05088E-26 1.24224E-25 5.99787E-26 0.00000E+00 0.00000E+00 6.77158E-26 0.00000E+00 0.00000E+00 2.08575E-26 3.78344E-25 2.82289E-02 1.71392E-02 1.26215E-04 3.82231E-09 8.61382E-15 7.76899E-17 7.14470E-17 6.43745E-19 4.53163E-19 0.00000E+00 2.60209E-18 0.00000E+00 1.00453E-20 0.00000E+00 9.09502E-20 5.68359E-19 0.00000E+00 3.47674E-24 1.14011E-18 2.11642E-25 3.44438E-21 5.29913E-24 0.00000E+00 0.00000E+00 2.44581E-19 3.08744E-19 0.00000E+00 1.00899E-17 1.14209E-01 7.38745E-03 3.59551E-06 1.93236E-11 4.75765E-16 4.40491E-17 4.39034E-17 2.18738E-17 2.97520E-20 0.00000E+00 6.10459E-22 0.00000E+00 0.00000E+00 6.50164E-22 0.00000E+00 6.06687E-20 5.55654E-18 7.70312E-24 1.09052E-25 0.00000E+00 6.79320E-19 0.00000E+00 0.00000E+00 1.73029E-24 0.00000E+00
7 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32650E-02 1.24480E-17 0.00000E+00 6.91602E-06 1.79394E-05 2.21005E-05 0.00000E+00 1.19463E-22 2.44616E-09 9.69423E-10 2.83546E-11 1.35361E-13 1.00729E-14 2.93490E-15 8.58824E-16 2.96269E-16 9.45171E-17 3.29634E-17 1.09678E-17 3.86409E-18 1.30930E-18 4.69012E-19 1.51447E-19 4.48850E-20 1.46093E-20 4.38606E-21 1.28519E-21 3.69012E-22 1.03694E-22 2.84915E-23 7.46492E-24 1.78936E-24 3.58105E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.92647E-27 0.00000E+00 8.90719E-26 7.36481E-26 0.00000E+00 0.00000E+00 0.00000E+00 7.24490E-26 2.39372E-26 2.00510E-25 2.82292E-02 1.71394E-02 1.26216E-04 3.82234E-09 8.61241E-15 7.76915E-17 7.15212E-17 3.22211E-18 1.10792E-18 0.00000E+00 3.53043E-18 1.37519E-23 2.06597E-20 1.85619E-21 1.81159E-19 1.00331E-18 3.51349E-18 2.14033E-23 3.74558E-18 0.00000E+00 2.51794E-21 2.07441E-23 1.68249E-21 0.00000E+00 1.16467E-20 3.79259E-19 0.00000E+00 2.87856E-17 1.14210E-01 7.38752E-03 3.59554E-06 1.93237E-11 4.75868E-16 4.48758E-17 4.90127E-17 4.55365E-18 9.11619E-20 0.00000E+00 9.81036E-22 3.06202E-19 1.85670E-18 0.00000E+00 9.69006E-19 0.00000E+00 0.00000E+00 1.25887E-22 0.00000E+00 4.11605E-21 0.00000E+00 1.42689E-23 7.08120E-19 1.18099E-24 0.00000E+00
8 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32650E-02 0.00000E+00 8.08387E-20 6.91604E-06 1.79394E-05 2.21005E-05 0.00000E+00 3.25143E-21 2.44616E-09 9.69424E-10 2.83547E-11 1.35362E-13 1.00731E-14 2.93496E-15 8.58840E-16 2.96274E-16 9.45188E-17 3.29640E-17 1.09680E-17 3.86416E-18 1.30932E-18 4.69020E-19 1.51449E-19 4.48858E-20 1.46095E-20 4.38602E-21 1.28507E-21 3.69048E-22 1.03787E-22 2.83850E-23 7.58998E-24 1.86661E-24 4.71524E-25 4.21315E-26 4.61957E-26 0.00000E+00 0.00000E+00 6.99877E-26 8.99301E-26 1.84025E-26 5.01463E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82297E-02 1.71397E-02 1.26218E-04 3.82240E-09 8.60508E-15 7.76905E-17 7.12844E-17 2.85958E-18 0.00000E+00 2.24972E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10742E-18 8.80172E-24 0.00000E+00 0.00000E+00 4.00355E-22 0.00000E+00 0.00000E+00 5.65455E-27 0.00000E+00 0.00000E+00 2.82311E-49 0.00000E+00 1.14212E-01 7.38764E-03 3.59560E-06 1.93241E-11 4.75844E-16 4.61633E-17 4.70950E-17 6.50521E-19 1.13185E-19 1.47723E-18 9.72764E-22 3.71847E-19 1.98375E-18 3.12674E-22 0.00000E+00 2.88521E-20 0.00000E+00 0.00000E+00 1.54692E-25 1.06541E-21 1.05879E-18 2.67024E-23 0.00000E+00 3.82894E-25 2.93006E-17
9 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32650E-02 2.64376E-16 4.49351E-18 6.91606E-06 1.79394E-05 2.21006E-05 2.81638E-20 0.00000E+00 2.44616E-09 9.69425E-10 2.83547E-11 1.35362E-13 1.00732E-14 2.93499E-15 8.58848E-16 2.96277E-16 9.45197E-17 3.29643E-17 1.09681E-17 3.86419E-18 1.30933E-18 4.69024E-19 1.51451E-19 4.48862E-20 1.46097E-20 4.38616E-21 1.28514E-21 3.69174E-22 1.03942E-22 2.84992E-23 7.66455E-24 2.01550E-24 5.22112E-25 1.93012E-25 1.15237E-25 1.07866E-25 1.63932E-25 1.25587E-25 2.26940E-26 1.01227E-25 6.86246E-26 2.12286E-25 1.18342E-25 1.85237E-25 2.36747E-25 3.09612E-26 3.42807E-26 5.69318E-25 8.82010E-26 2.82300E-02 1.71398E-02 1.26219E-04 3.82243E-09 8.61685E-15 7.76934E-17 7.15387E-17 6.52215E-19 5.24313E-19 1.89058E-18 2.90702E-18 1.54967E-23 3.59327E-21 2.43936E-21 2.11546E-19 2.99850E-19 0.00000E+00 0.00000E+00 1.38913E-18 5.75553E-25 0.00000E+00 6.28140E-23 4.45189E-21 0.00000E+00 0.00000E+00 3.38813E-19 0.00000E+00 0.00000E+00 1.14213E-01 7.38771E-03 3.59563E-06 1.93243E-11 4.75765E-16 4.22669E-17 5.05509E-17 0.00000E+00 1.03126E-19 4.03865E-18 9.14862E-22 0.00000E+00 2.62411E-18 5.24019E-22 0.00000E+00 3.46754E-20 4.42490E-18 0.00000E+00 9.41080E-26 0.00000E+00 6.18334E-19 2.86670E-23 2.12182E-19 2.94037E-25 0.00000E+00
10 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48927E-02 1.32650E-02 1.28749E-16 1.02772E-18 6.91608E-06 1.79395E-05 2.21006E-05 6.53804E-20 0.00000E+00 2.44616E-09 9.69426E-10 2.83548E-11 1.35363E-13 1.00734E-14 2.93504E-15 8.58864E-16 2.96283E-16 9.45214E-17 3.29649E-17 1.09683E-17 3.86426E-18 1.30936E-18 4.69032E-19 1.51453E-19 4.48869E-20 1.46098E-20 4.38627E-21 1.28508E-21 3.68907E-22 1.03732E-22 2.84624E-23 7.62774E-24 1.90541E-24 5.23248E-25 1.79835E-25 2.14318E-26 3.14535E-26 0.00000E+00 1.72565E-25 4.76724E-26 0.00000E+00 0.00000E+00 1.29222E-25 0.00000E+00 2.73640E-26 0.00000E+00 1.25120E-25 0.00000E+00 6.47686E-26 0.00000E+00 2.82305E-02 1.71401E-02 1.26222E-04 3.82249E-09 8.60997E-15 7.76933E-17 7.14792E-17 0.00000E+00 3.11708E-19 0.00000E+00 3.35764E-18 0.00000E+00 0.00000E+00 7.14684E-22 9.14796E-20 0.00000E+00 0.00000E+00 5.89366E-24 0.00000E+00 0.00000E+00 2.64698E-23 1.69055E-23 0.00000E+00 5.62931E-27 1.77453E-19 0.00000E+00 1.19606E-49 0.00000E+00 1.14215E-01 7.38784E-03 3.59569E-06 1.93245E-11 4.75871E-16 4.49334E-17 5.28074E-17 1.21973E-18 1.51937E-19 1.06523E-17 1.37312E-21 5.18808E-20 3.00527E-18 4.40474E-22 2.45301E-18 3.94400E-20 6.32225E-18 0.00000E+00 1.33286E-25 2.36408E-21 4.67562E-19 7.39293E-24 3.53213E-19 0.00000E+00 0.00000E+00
